text,label
"Liz and Landon have been together the better part of 4 years. She refers to them as peas and carrots. They go well together, but there is not a lot of excitement. They are busy, sometimes ships in the night.

Then suddenly, they are laying it on the line and he proposes. The excitement is back and it it makes Liz want to find a way to keep it! She wants to be strawberries and whip cream instead of peas and carrots. And they have it, at least for now.

The she says to him how about we wait until our wedding night? The bet is on. Whoever does not give in gets the honeymoon they have dreamed of. Liz is pleased even though she wants to jump Landon. Then they are busy trying to pay for the wedding, survive the in-laws, and not get evicted.

Such an amazingly great story! I have not laughed, and cried so much for a book in a while. I was truly impressed and that is not so simple to do. I found the characters sincere and their quest was for the same thing we all want - to be happy we have found the right someone and have the happy after the buildup.

I have to say I cannot wait for the next installment in the All About Love series. The author has really brought her A game to these books, so be prepared to enjoy with plenty of chocolate and tissues.

***This ARC provided by Netgalley.com and its publisher for an honest review only.",1
"Cheryl Strayed's book is at once lyrical, poetic, concise and brutally honest, much like the trail she hikes.

Though toward the end she seems to lose the charming self-deprecation of the first 2/3 of the book, the way she wraps up the book---what every reader waits for---makes every part of taking her journey worth it, and worth discussing.",1
My 3 year old loves Daniel Tiger and this mini plush is just the right size for her!,1
"i have bought this movie, it is an excellent addition to my collection!This movie was one of the worst movie I've seen in a long time.  There was a lot of bad language, and there was a lot of bad acting.  This movie is still one of the worst movies I've seen in a long time.  I don't think I've seen a bad movie in my life, but I'm sure it is.  I don't think I'll ever watch it again.  It's not worth watching, but I'm not going to put it down.  I've seen a few good movies, but this",0
These are awesome. They fit perfect. The only problem is that they are too small for my desk,0
"I bought these for running, hiking, and hiking. I also love that they are easier to use. I had to replace a couple of the plastic ones, so it should be easy to adjust. It will be a pain to use them again. I would definitely recommend them to a friend.",0
"Amazing product. Arrived on time and in good condition. This product is exactly as advertised. If you are looking for something like this then rest assured it is as it says it is. Very happy with purchase.

BUT the rear sight amour's tool used to take it off won't fit on any ghost sight. You have to hammer it on by hand. It only took a clamp on a wood work bench, a flat head punch set and a hamer.",1
"What a stupid show and a bunch of stupid people. I saw it for the first time and was so pleased. The cast, including the kids, was great. I would recommend it to anyone who loves to watch a bad show. This is one of my favorite series. I love it.",0
Interesting structure of writing.  It spanned four generations in few pages.  Some sadness.  It a good that when there's life there's hope.  Joan should not have given up',1
"The old 5000V 30mA outdoor transformer died after 20 years.  The sign though is indoors.  This product worked GREAT as a replacement and the pull chain on/off is a really nice added feature.  This is a 10,000V BTW but will work for older 5000V signs.  We are all lit back up now.",1
Purchased many times and like these - they finally got rid of the cloth underside to the sandal which helps with the stinky foot smell that happened with the old design!,1
"This grip makes it so much easier to move the handle around.  When using the handle, the grip is adjustable.  I am using it with the TRS-10A and it works great.  It does not have a grommets or any type of grooves.  The TRS-10A is also a great tool for holding things like paper",0
"Excellent units with rechargeable batteries (included) and the privacy codes necessary to modify the basic channels if desired. These units are able to communicate universally with other units, even if a privacy code is being used. We had originally purchased a less expensive toy-like Motorola set for use with our car club but they were lacking the privacy code capability used by our club and thus useless to us. They were returned for these units and we are now in full communication again.",1
"Very sturdy, easy to setup, and easy to clean. I will be purchasing more!Very pretty.",0
"It fits my camera like a glove, it is not real leather which I like.  I love the light brown color and how protective it is.  The only thing is that when I carry around my neck or shoulder, I keep the cover off, completely off  because it won't just hang, it will fall off, so I keep cover in my purse, and then just carry camera with the main attachment all day when using it.  I wish the cover didn't just fall off...but having the camera so well attached to the main body is super convenient you just pull up point and shoot and let hang again, it won't fall....I get a lot of compliments",1
"This boot is adorable, just as pictured. the material isn't too shiny or too fake looking. I am a tall girl though (5'10"") and i feel they might be a little too short in the shaft for me.",1
"Before you go jumping off into Hightech Hysteria, think about what you want to do with what you might be buying. It's almost worthwhile to consult someone who has an iPad or someone who can guide you to what would work best in you personal daily use. This is in most cases not going to replace a laptop, or a desktop computer. The size of the screen is really nice, but then you can't put it in a suit jacket pocket. Nice to have with you, Yes. Easy to leave laying somewhere, Yes. Work with major programs, such as Adobe or FileMaker, only in an emergency and only if the program exists for the iPad (up until now only some mini versions exist). Make sure what you want to primarily want to do, really exists, this i not Mac OS X, this is iOS 4.3. If staying online is that important AND you don't mind carrying it around (it's not heavy, but it's bulky), then you could consider this gadget. It's like a sports car, it's nice to have, but it's not a necessity. What would be nice is something between the iPad 2 and the iPhone / iPad Touch sized iPad mini, that would be half the screen size of the iPad 2. This way, it might not fit in all suit jacket pockets, but could be carried in a shoulder holster or similar carrier under the jacket, sweater or what have you. The larger size to accommodate the over 40 seeing problem and big finger dilemmas.",1
Exactly as I wanted! Can't say enough good things about this tool.,0
"I like this Lil Cutesies All Vinyl doll! It will be a Christmas present,  very cute & easy to clean!",1
"Never heard about this one, but ended up glued right through to its end. Great find! A dark comedy about a teenager's frustration with setting out on the road to self-discovery and coming to a dead end.

The dialogue is nimble, the music apt, and the screenplay a refreshing change from the pat assembly-line teenybop flicks cranked out several times a year by Hollywood. The plot is peripheral, it's the characters and a fluid narrative that take center-stage.

As delightfully droll but cynical 17 year-olds facing the first challenges of adulthood -- leaving home, getting a job, finding a love life -- the two female protagonists do a fabulous job of coming across as outsiders among their peers never quite trying to ""fit in"".

In what begins as a harmless goof, one of them finds herself drawn to schleppy forty-something Seymour (Buscemi), a regular Joe and collector of 78rpm records. You know Buscemi from character roles in a bunch of popular movies, including Reservoir Dogs; all pent-up cynicism and inherent geekiness, he couldn't be more perfect in this role.

Thrown in are other interesting caricatures of some pretty credible small town characters, notably an art teacher who got more inane with every highfalutin bit of art she expounded on high school kids.

Thankfully, the movie resists the temptation of convenient closures so some may take issue with how it all turns out for the teenage girl and the middle age geek. But it feels more real this way.

What a marvellously done film. Rent it pronto, even the credits are worth it.",1
"I purchased this for my sisters laptop when she broke her USB ports, however she didn't have the PCMCIA slot. The product was exactly what I purchased and was delivered quickly. I did return the item and after UPS charges and a 10.00 restocking fee, I got 11.00 back. Note to self: don't rust what your sister says when you ask her if there is a 2 inch port on the size of a credit card on her laptop, check it out for yourself :D",1
"Needed some long cables to hook up charging stations for my wife and my Kindles at our bed.

These do the trick.  Nicely constructed with solid feeling connectors.

Best thing about these is they are supple but not flimsy.  Many cables have a tendency to revert to their coiled status after long periods of being packaged which makes running behind furniture and such a royal pain.  These go where you put them and stay there, lying flat and not trying to curl up out of reach under the bed.

Most cables are good and these are better than most.  Both ends plug in solidly without undue force and with no feeling of ""slop"".  I've had many that tend to slide back out of the Kindle end of things without warning.  These do not do that.",1
Loved this have used it to make a ham and a turkey breast so far. Works great has easy controls and is super easy to use,1
"These socks are the exact same size as the picture. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and the inside of the shoe is just a little tight. I am hoping that they will be comfortable and will be comfortable enough for the long trip. I have a wide foot, so I have to wear these for a long time. I am quite surprised that I did not try to order a size up. I am not sure if it is because of the sizing, or because I am too small for",0
This book was a lot of fun to read. The story line was compelling and his writing style makes this an easy read.  I had a hard time putting it down.  This was my first Greg Iles book and I am now looking forward to reading many more,1
"In my opinion the Galapagos Islands are the most beautiful and the most pivotal islands in the world that supports Darwin's Theory of Evolution and the Origin of Species. It's elegance and strangeness separate these islands more than anywhere in the world. You'll see lava fields, shores and beaches, sea lions, blue-footed boobies, and the albatross and much much more.

The documentary is in three parts, 'Born Of Fire', 'Islands That Changed The World' and 'Forces Of Change'. Two and a half hours of splendor. Wonderfully narrated by Tilda Swinton. The animals, wildlife and beauty of the landscape is captured wonderfully in Hi-Def.

I suggest this film to anyone who loves the nature of our world as well as the Theory Of Evolution.",1
"And this one is no better. The quality is just as good as my original. I just wish the external hard drive was a little larger. The sound is crystal clear. I would definitely recommend this product to anyone. I will update this review when I receive it. I have 2 PCs with a single hard drive in the same room and I have had no issues. I just installed the new hard drive and it is working fine. I will update this review if I receive any further information about the new hard drive. I love these headphones. I love them. I'm a audiophile and they work great. They are not as comfortable as I thought they would be, but they're comfortable.",0
"I'm long and lean, and this dress is just as comfortable.

The only reason I ordered this is because I had to get",0
"The Power Wheels Dune Racer (C)

""Dune Racer"" is a spin-off from the original Dune Race, which took place on a beach in the Pacific Ocean.

The Dune Racer is a 3D model of the Dune Race. The Dune Racer is painted in a translucent, dark red, and has a white propeller. The vehicle is powered by a rotary propeller, and the two engine types are a rotary engine and a rotary engine with a number of small propellers. The engine is designed to ""overheat"" and ""plow"" the sand. The Dune Racer is not only a spin-off from Dune Race, but also a spin-off from ""Dune Racer"".

Dune Racer was created by Mattel, and Mattel has a history of making toys that are just as fun as their games. This was the first of many of the Dune Race toys that Mattel released. The Dune Racer was made by Mattel, and Mattel has a history of making toys that are just as fun as their games.

The only thing that I can say about this Dune Race toy is that it is very nice and interesting. I would recommend this toy to anyone. It is really fun to watch the sand come out of the Dune Race.

I received this toy as a gift for my grandson. He is 5 years old and loves it. He loves it. It is very easy to use and very easy to learn. He also loves playing with it and he plays with it a lot. I think it is a good quality toy.Very cute.  The hair is really cute.",0
"For anyone who has ever been in the military, this book is a vivid remembrance of past experiences. For those who served in Vietnam, it is a painful revisiting of a tour of duty that should never have happened. As I read the book and reflected on my own tour in Vietnam in 1968-69, the pain, fear, anger and confusion came rushing back. My life has been forever changed because of the experience as Im sure is the case with many others. The vivid experiences of Shawn McClellan serve as a portrayal of the Vietnam vets emotions. Thanks for validating my feelings. In some small way, it helps.",1
I actually have one of these on my bed and it is a nice size for the mattress and the other on the bed. I am using it for the first time in a bed and it is very comfortable and comfortable. I am a bit disappointed.I bought this to replace,0
"This sweater seems to be of good quality. The fabric is warm and soft. I like the drawstring that allows me to adjust the neckline. It is a snug fit as you can tell from the image. I am 5'5"" 125lbs...I got a medium and it fits well, wouldn't want it any smaller.",1
This really was a great find for a girl who loves  Barbie. The accessories alone that are included are well worth the price and we had no issues with the mechanics of the vending machine. Would buy again definitely!,1
Trained the puppy on this and it did the trick. I will keep this for the next couple of months. Great product!Works great.,0
"I've recently moved my old C100 to the office (3 years old and no problems) and picked the Citiz for home. Overall, it's a great looking machine that simply makes amazing espresso.

Here's my quick notes and comparison with the Essenza C100:

- The red and black have subtle differences in the spout and capsule release handle. The black has a chromed handle which makes it look a bit more classier and a different spout shape which I ended up getting. The overall build quality looks a bit nicer on the Citiz than the Essenza but I've only used it for almost two months so I can't comment on reliability but no problems yet.

- The Citiz + milk has a significant larger footprint than the compact c100. However, it does integrate the frother using one plug which is a bonus.

- The folding pedastal cup holder on the Citiz is great for my larger mugs which I had to alway tilt and hold on the Essenza which was a major annoyance.

- The new Aerocinno is amazing ... a much better improvement over the older non-plus version and worth the extra money. The foam taste is a whole lot better as far as texture goes. The only thing is that it no longer uses a clever magnetic lid to keep the extra attachment.

- Overall, the Citiz amd Essenza are equally as good as the espresso taste great with both. I could recommend the Essenza for the cheaper price, in my case track proven reliability, a smaller footprint since the Aerocinno is separate and can be stored away. But for some reason, I'm just drawn to the look and ""presence"" of the Citiz. It's something that looks subtly classy in the kitchen and makes an easy process of making a cappuccino that much more enjoyable.",1
"Many twists and turns. Very well written. It is one of those ""love him, hate her"" stories, always fun.  Bought another book by this author after reading this one.",1
"I am so happy that CC has not only written 3,so far, excellent stories but, also kept them at a reasonable price. I'm so tired of being, personal opinion here, ripped off by authors who have a greater opinion of their ability than may be justified. I believe in paying for the author's legitimate intellectual property. However, looking at prices some of the greater authors, ( Niven, McCafrey, etc), some are having delusions of grandeur. This was a very good story and suspense was palpable. If you liked Anneka, Honor, you'll like this. Not so out there as Nova. Cannot wait to see where Sigrid and the girls go because it's a great big galaxy out there. Please keep it up...",1
Good case.  Better than expected.  Strongly recommend.  Would definitely buy again.  Believe this to be a sound purchase.,1
"We installed some fairly tall, bulky, wide wooden boards for our kitchen cabinets. I was pretty impressed with the quality and the strength of the boards. The plastic was a bit difficult to install, but it worked great. The boards were very sturdy and the materials were excellent. The boards also had a nice solid feel to them. I would recommend these boards to anyone who wants to hang a board on top of a table or cabinet.Great.  I like that the spring is spring loaded and that the clips are easy to change.  I love that it has a built in locking mechanism and that it can be programmed to either lock or unlock.  I have not had a problem with any of the",0
"Best non-fiction book I've ever read. The characters are well developed and believable, and the plot is",0
"Love the two handles - nice and strong.  Not too big or too small.  Perfect for a pair of glasses.  Great product.  The plastic handle is great, and the color is beautiful.  Highly recommend.I love it.I bought this to replace a broken one I bought a year ago. I was very disappointed. It's not cheap but it's not very good. It does look pretty, but it is not very good. It's very thin. It's very hard to fill. I would have given it 5 stars if",0
"This product is very small and bulky, and the instructions are very confusing. I was hoping to get an extra large for the gun. The instructions are not clear, and it's difficult to get it to open. I was also hoping for a ""mini-flash"" with no instructions. I was disappointed. I had to return it. I really didn't want to spend more than I paid for it. It was an awesome buy, and I would buy again.",0
"I almost always give Sandford a pass, but I just wasn't as happy with the way he handled the two stories.",0
"3.5 Stars, I really, really enjoyed this book. It is a super sweet romance and it just soaks in the couple time and we get so many phases of the relationship. Agh. Love it.

Aaron is completely sweet and well a wish fulfillment hero for someone as hurt and angry as Zack. Zack's voice in wonderful with great asides to the read and wry self reflection.

Aaron is a bit of a doormat but there is some nice conflict around making sure Zach and Aaron are partners in this relationship.

As much as I liked it, and I did, there are issues with the writing in terms of unresolved stuff,.

Aaron's relationship with Zach's brother and wife need to be discussed. There is so much co dependency in Aaron.

Zach needs therapy for his childhood trauma.

The plot pacing is sluggish so while even though I enjoyed it, others will be driven batty.
Aaron has no pets. He is a vet. We never get to see his love of animals.

And there is other weird stuff but I liked it anyway, A lot. lol.",1
I can't hype this film enough. The story is very good and the characters are very believable. The acting is top notch and the story is very interesting. The acting was great and the movie was very well done. The acting was a bit predictable but the movie was still fun. The acting was a bit predictable but the movie was very well done,0
"The collar came quickly, and the cat doesn't mind wearing it.  It has a little bell on it, so now I know where she is.  The colors are very vibrant and the numbers are easy to read.

October 27 Update
A friend of mine liked the first one so much, she asked me to order one for her new kitten.  She loves it.",1
"Great, comfortable scrubs. The only issue I have is I prefer the waistband to sit lower on my hips, but when I do that with this pant, the crotch hangs too low and the material feels ill-fitted when I walk, causing me to have to pull up my pants often, no matter how tight I make the drawstrings. It's just the way my body is, but this pant is the best fit out of all the other Grey's Anatomy pants. I'm overall happy with them.",1
This was part of a series of short films about a class of people who were students of the time.  The film is very informative.  The basic idea of the class is that they are,0
"I bought this for my fianc, because we live in a bad area.

Pros:
-Much more natural to use/hold than a common can of pepper spray.
-Well built, feels solid.  It has a thick screw in piece in the back (like a flashlight) where you can remove the propellant.
-Detachable keychain is perfect.  It takes a good bit of force to detach, which is good.

Cons:
-Very short range.  We bought a practice spray canister to try it out, and the spray only has an effective range of about 5 feet.  At the end of this 5 feet it has turned into a cloud of mist, so any breeze will reduce the range even further or cause self harm by blowing it back in your face.  But it is still effective as a last resort close range spray.
-Button is easy to press.  Moving it forward and down does not take as much force as I expected, so it seems there is a risk of it going off accidentally in a purse or pocket, especially since the button is raised and can catch onto things.  This has not happened yet though.
-Extremely limited capacity.  the spray canister is TINY.  You only get a few short sprays out of this, or about a 3 second long spray.  This could be a pro for some, as its less likely a bad guy can use it against you once you unload it.
-As mentioned by others it looks inappropriate from the top.  Someone made some bad design choices on its appearance.

While there may appear to be more cons than pros, this serves its purpose as an easy to use, last resort, close range pepper spray.  It feels very natural and is easy to aim/conceal.  Its always ready if its on your keychain and can be detached if your keys are in the ignition.
I would recommend getting a practice canister to get used to how the button works and the aiming/effective range.",1
This ball keeps my fur baby active for hours!! She loves to play fetch and this little bit of crinkle drives her crazy (in a good way).,1
"I have read all the books in the series and I loved them. This is the first one I have read by this author. I am so glad I did.This is a great book. It is short and sweet. I am looking forward to reading more of the characters in this book.I received this book from the author in exchange for an honest review.

This is a good book for a quick read.  I love the characters and the story line.  The characters are very well developed and the plot is well developed.  This is a well written book.  You will not be disappointed.I really enjoyed this book.  I read it in a day, I found it interesting",0
"The sound bar was very clear. The only problem is that it's not really a stereo, but a pair of ear buds. The sound is clear, but not so clear that it's worth the price. It's a little thin, but it's not too big.

I love it. I have a pair of ear buds and I have a pair of ear buds in my living room. This is not a big deal for me, because I have two very small ears and it's not too big. The sound is very clear, but not so clear that it's worth the price",0
"Excellent pocket knife and just what I was looking for.  Sharp out of the box and is easy to open once you get the feel for it.  A little on the heavy side but it's really nice for the money.  I don't think you could go wrong, all things considered.",1
"Purchased this for grooming our dog.  It's a good quality product, just the right size.I bought this for a friend's cat and she's a huge fan of it.  She's a little smaller than I thought, but it's still plenty big for her.  I love it.  I love the fact that it's plastic and it folds up so you can use it as a treat!  She seems to like it too.I have two very picky cats and this",0
I bought a protective glove for when I use this because it is really sharp (and scary).  It worked great for slicing the fresh ginger to make candied ginger.  Love the different thickness adjustments.  Small size to store in small kitchen.,1
Even our 6 year old son has been fascinated with these for a long time. I was surprised to find,0
Love this poop bag holder. Wasnt sure I would really use it but i do all the time,1
The fabric is thin however foot the price it was expected. Loved the look abd can't wait to rock these in Vegas!,1
"When I first received the clip and turned it on, it froze while listening to the radio. I managed to get it unfroze by connecting it to the computer - holding down the power button didn't do anything.

I spent a little time transferring audio files to it, then it went dead completely. Won't turn on. Won't connect to computer.  Submitted it for return to Amazon today and now I have to wait another week to try it again.

Considering I bought some accessories to go with it, if I can't get a functioning mp3 player, I'll be pretty upset at the waste of time and money.

ETA:  I received a replacement which worked and as of April 2014, it's still working fine.",1
As with all the Eastland shoes I have puchased the fit and quality was very good.,1
"Jake Whyte (a woman) is a real genius.  Her dad is a detective, and her mother is a lawyer.  The family lives in a small town, but when a case is brought to court, it is in the name of the victim.  This is a case that should be remembered.  And with the help of a young girl, the family goes to the capital to take revenge on the murderer.  A few months later, a young girl named Elizabeth, a young girl named Rachel, is shot and killed by her uncle.  This is the first time I have ever read a murder mystery where the mystery revolves around the murder of the victim.  It is a very unique mystery that is told through a series of flashbacks.  I can't imagine a novel like this not being a hit.  It is very well written, and I would recommend it to anyone who wants a little mystery to keep them entertained.  I would recommend this to anyone who is a fan of the series.  The story is about Rachel and her brother, Jack, a young girl who was murdered by her uncle, who is now a lawyer.  Jack is a very talented lawyer",0
These were great for all ages. The pieces were sturdy and the pieces fit together well.,0
"We have three generations living in our home so we have the young men trying to gain muscle weight and mature folks aiming to lose a few pounds.  We all agreed we needed a kitchen scale so we could accurately track what we were eating.  So, you can imagine how pleased I was when I received an offer to review this item with no cost.  When it arrived I was so excited.  It looks very sleek, modern and yet classic so it would fit right in with any kitchen decor.  Once, the rest of the family saw it everyone wanted to measure 'stuff' to see how it worked.  Besides the refrigerator it is now our most used appliance in our kitchen.  My sons are constantly measuring pasta, beans, nuts, etc for the protein count based on the serving size. I love the LED display which makes it reading the numbers so easy.  The features are just what we needed as you can: measure in ounces or grams, check the temperature, set a timer and it even has an auto shut off after two minutes of non-use.  The bowl that comes with it is a nice size and we have not needed a larger one yet. Also, maybe you have noticed this but many of the recipes I have been trying from Pinterest and other sites have the ingredients in ounces or grams instead of cups and teaspoons. This scale makes it a breeze to make any recipe.  I highly recommend you try this scale out, we have had it for nearly a month and just love it!",1
"There are 4 levels with manual switch with no fancy lights, however that's just what we need for an air purifier, nothing more. The lowest one is so quiet that I can hardly hear it even I am 2 feet away, the second lowest is still very quiet and good for sleep. The strongest is not to bad either and can get air move fast.

I developed allergy to my cat during pregnancy and after using this product, my airway cleaned over night. No more sneezes. Now I trust it to be in my nursery to accompany my baby and filter the questionable air we breath in Manhattan.",1
Loved this story on many levels. The characters were well developed and kept my interest.,0
Love them!  Very comfortable with roomy pockets!!  No ironing necessary!,1
It's rare to find an author who doesn't take a good enough science to give the reader the full story. I had a hard time following the storyline through out the book. I wanted to go through it in one day. I wanted to know what happened with the two characters. I wanted to know if they could possibly be together. I wanted to know if they could come together,0
Hatchet arrived covered in some oily substance that smelled and left black marks on hands. Perhaps like curing a cast iron pan however this isn't iron. Looked used. Heavy and fits nicely in hand and will be used for son and husband as they backpack and camp.,1
I have use it for a couple of years now. I will keep it for the next couple of years. Great product! I will definitely order another one.,0
"I must say that I was a little disappointed to find out that the bottle opener was not included. I had not had the opportunity to use it yet, but it was great.I have used this product in the past and I am very pleased. I have used it in the gym",0
"This is good for keeping a gun safe.  Not too big or too small.  If you have a small gun, you will want to get the large one.Great case! The quality is great and the material is very thin. I wish it was thicker.The pump does not work as well as I expected.  I have had to replace it with a new one.  I just went with the old pump.  The new pump works great.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and easy to use. The mount is not too big, and it is",0
"I cycle and run and this has kept me cool. I will keep this bag in my wardrobe.I bought this for my son, who lives in the North Dakota area.  He's 5'3"" and 110lbs, and this is",0
"The blanket is a perfect size for a crate blanket or dog bed. It's exactly what I wanted. I ordered 2 of the black ones. I would have given 5 stars BUT one of the blankets was packaged wet.  When I opened the plastic bag that was sealed and got the blanket out, the cardboard sleeve around the blanket was damp. The blanket was damp too. My first thought was OMG, it's used and it was pet urine!  I did a sniff test and I didn't smell anything foul.  I decided to keep the blankets since there was no defects other than the damp one. I am washing them really good to be on the safe side. I want to add, there was no sign of water damage to the Amazon box upon arrival. The other blanket was dry and the plastic bag the wet blanket was in was dry. ONLY the blanket inside the bag was wet. This is a good indication it was packaged wet and shipped to me.",1
"Weve been ordering these diapers for a couple years now. I normally wear a size 10 and ordered a size 10. 5. I am a 32D, and these are great.",0
I remembered having one of those ones and thought it was a great deal for a small child. It is so small that it's not worth the extra money. This one is very large and it's a little smaller than I thought it would be. This one is still very cute. I love it. My son loves this game. He is 3 and loves to play with his older brother.,0
After reading the review I decided to go with the comfortable fit.  These pants are a bit snug around the waist but they don't hurt.  The waistband is a bit tighter than it should be and the,0
"I love this, perfect for what I need.  I've had mine for a couple of years",0
"One of the most powerful movies I have seen a long while! Will Smith and Jaden are an incredible duo with a powerful and intense story. For anyone who has gone through hardship in their life, I totally recommend this movie for inspiration. Mind over matter. You want something go out and get it!",1
sad to see these end.  Shes hoping to find out how her sister is doing and how her father,0
"That's a ""you go girl"" both for the super spunky heroine who doesn't want to wait for a knight in shinning armor to save her, but instead is ready to solve the mystery herself and live for herself instead of following conventions, and for the author Anne Osterlund, who took on the big task of writing a first book and turned out a fun read (also because I sort of knew her when we were little, so I'm impressed that a small town girl has done big things!).  I really enjoyed this story.  Even though some of the events in the plot may seem familiar to those who like romance/fantasy, Anne did a good job creating a fresh take on those events with her original heroine.  I'm hoping for a sequel maybe, and look forward to reading more by this author!",1
Short stories to fill in some of the gaps.  I will admit that I was a bit nervous about reading this story,0
"I think it should have been an easy read, and I will admit that I didn't find the story so interesting. The main character, Hilderbrand,",0
"Wonderful books, how the characters have evolved, keep m coming",1
"To say this runs small, it is a very comfortable fit.  The only reason I ordered this is because I had to replace a pair of shoes that were not the",0
"This was a pretty good book. The characters were well developed and kept my interest. I just wish the author had had done some editing. The story was a bit short, but that's part of the story.",0
Freaking useless - stopped working.Cats love it. I will keep it for the next couple of months. Great price!Works great.  My dog is a chewer and it's easy to get her to eat it.  If you feed it,0
No issues with this at all. The only problem is that it's kind of hard to find.,0
"I love a good SEAL story. The characters are well developed and believable. The writing is solid.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. The plot is strong and the ending is very satisfying.The author does a great job with the descriptions of the most common type of dog and how to identify them. She does a great job with the description of the breed and the breed's characteristics. I would recommend this book to anyone who is looking for a quick, easy, fun, and easy read.I read this book in one sitting. It is a short story, but it kept my interest. I am a big fan of Ms. King, and I hope she continues to write.I like how it is a good start to a series.  I look forward to reading more.This was a really good story, very well written and really funny.  I would recommend this book to anyone who is into westerns and westerns that are looking for a quick, easy read.  The characters were well written and the plot was easy to follow.  I would recommend this book to anyone who likes a quick, easy read.",0
I like the special effects.  I love the movie.  The plot is just a little too,0
"I've been enjoying the whole Kate Shugak series and will miss reading the books. I was surprised that this series ended the way it did.  Kate has been sort of a wonder woman through the whole series, so the ending of this book just didn't seem consistent.  I know Mutt was a gift from the aunties when Kate returned to the Park but it would have been interesting if Stabenow had provided a sort of history of how the aunties came to be in possession of a wolf/husky puppy.",1
I fill these up and leave them in the refrigerator. I love not adding more bottles to the landfill.,1
"would likely be great for a couple of years, but I will keep my eyes peeled for the next generation.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to",0
Exactly what I thought. These are shoes you might want to get a half size up. I did they fit perfect!  Great color !,1
"If you have any questions at all about the teachings of the Catholic Church, this is the resource you need.  We have owned multiple copies and keep giving them out to friends.",1
"I read very little fiction but as an older friend said it is a ""pot boiler.""None stop action,well written,and one that is hard to put down. I have actually read it three or four times.",1
"I will admit that it was an easy read, and I did not need to read the full length story. I had a lot of fun with the characters and the plot. I enjoyed that it was a little short. I will admit that I was disappointed with the shortness of the story. I liked the shortness of the story, and it was a little short. I liked the ending, but I did not like the fact that it ended a little abruptly. I would have liked to see more of the relationship between the two main characters. Overall, it was a good read and a short story. It was a good read. This was a good story, but I did have a few issues with the writing. I don't think I've read a book that has a relationship between the two main characters, but I did find that I could relate to both of them. I was just not very happy with the way the book ended. It felt like the main character was trying to make her way back to her life, and the story ended abruptly. I was hoping that the author would have a more happy ending, but I didn't feel it. I felt like the book was rushed and I had a hard time getting through it. It felt like it was rushed and just a lot of time was spent on the book.",0
Ordered size large for my daughter. The wide width is too narrow. I have a wide foot and she loves them. The fit is perfect and she is very,0
